,date,province,district,infected_total,population
54244,2020-09-04,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54064,2020-03-08,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54246,2020-09-06,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54294,2020-10-24,ŚWIĘTOKRZYSKIE,jędrzejowski,427.0,84908
54241,2020-09-01,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54298,2020-10-28,ŚWIĘTOKRZYSKIE,jędrzejowski,529.0,84908
54266,2020-09-26,ŚWIĘTOKRZYSKIE,jędrzejowski,84.0,84908
54267,2020-09-27,ŚWIĘTOKRZYSKIE,jędrzejowski,84.0,84908
54268,2020-09-28,ŚWIĘTOKRZYSKIE,jędrzejowski,84.0,84908
54269,2020-09-29,ŚWIĘTOKRZYSKIE,jędrzejowski,84.0,84908
54270,2020-09-30,ŚWIĘTOKRZYSKIE,jędrzejowski,87.0,84908
54271,2020-10-01,ŚWIĘTOKRZYSKIE,jędrzejowski,87.0,84908
54272,2020-10-02,ŚWIĘTOKRZYSKIE,jędrzejowski,88.0,84908
54273,2020-10-03,ŚWIĘTOKRZYSKIE,jędrzejowski,98.0,84908
54274,2020-10-04,ŚWIĘTOKRZYSKIE,jędrzejowski,98.0,84908
54276,2020-10-06,ŚWIĘTOKRZYSKIE,jędrzejowski,98.0,84908
54277,2020-10-07,ŚWIĘTOKRZYSKIE,jędrzejowski,114.0,84908
54278,2020-10-08,ŚWIĘTOKRZYSKIE,jędrzejowski,122.0,84908
54279,2020-10-09,ŚWIĘTOKRZYSKIE,jędrzejowski,129.0,84908
54281,2020-10-11,ŚWIĘTOKRZYSKIE,jędrzejowski,148.0,84908
54282,2020-10-12,ŚWIĘTOKRZYSKIE,jędrzejowski,158.0,84908
54283,2020-10-13,ŚWIĘTOKRZYSKIE,jędrzejowski,166.0,84908
54284,2020-10-14,ŚWIĘTOKRZYSKIE,jędrzejowski,199.0,84908
54285,2020-10-15,ŚWIĘTOKRZYSKIE,jędrzejowski,221.0,84908
54286,2020-10-16,ŚWIĘTOKRZYSKIE,jędrzejowski,243.0,84908
54287,2020-10-17,ŚWIĘTOKRZYSKIE,jędrzejowski,264.0,84908
54288,2020-10-18,ŚWIĘTOKRZYSKIE,jędrzejowski,306.0,84908
54289,2020-10-19,ŚWIĘTOKRZYSKIE,jędrzejowski,330.0,84908
54290,2020-10-20,ŚWIĘTOKRZYSKIE,jędrzejowski,343.0,84908
54291,2020-10-21,ŚWIĘTOKRZYSKIE,jędrzejowski,362.0,84908
54196,2020-07-18,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54292,2020-10-22,ŚWIĘTOKRZYSKIE,jędrzejowski,377.0,84908
54275,2020-10-05,ŚWIĘTOKRZYSKIE,jędrzejowski,98.0,84908
54280,2020-10-10,ŚWIĘTOKRZYSKIE,jędrzejowski,137.0,84908
54263,2020-09-23,ŚWIĘTOKRZYSKIE,jędrzejowski,77.0,84908
54265,2020-09-25,ŚWIĘTOKRZYSKIE,jędrzejowski,84.0,84908
54264,2020-09-24,ŚWIĘTOKRZYSKIE,jędrzejowski,83.0,84908
54260,2020-09-20,ŚWIĘTOKRZYSKIE,jędrzejowski,73.0,84908
54261,2020-09-21,ŚWIĘTOKRZYSKIE,jędrzejowski,74.0,84908
54295,2020-10-25,ŚWIĘTOKRZYSKIE,jędrzejowski,484.0,84908
54300,2020-10-30,ŚWIĘTOKRZYSKIE,jędrzejowski,606.0,84908
54301,2020-10-31,ŚWIĘTOKRZYSKIE,jędrzejowski,636.0,84908
54302,2020-11-01,ŚWIĘTOKRZYSKIE,jędrzejowski,679.0,84908
54303,2020-11-02,ŚWIĘTOKRZYSKIE,jędrzejowski,709.0,84908
54305,2020-11-04,ŚWIĘTOKRZYSKIE,jędrzejowski,731.0,84908
54306,2020-11-05,ŚWIĘTOKRZYSKIE,jędrzejowski,811.0,84908
54307,2020-11-06,ŚWIĘTOKRZYSKIE,jędrzejowski,846.0,84908
54308,2020-11-07,ŚWIĘTOKRZYSKIE,jędrzejowski,984.0,84908
54310,2020-11-09,ŚWIĘTOKRZYSKIE,jędrzejowski,984.0,84908
54304,2020-11-03,ŚWIĘTOKRZYSKIE,jędrzejowski,731.0,84908
54262,2020-09-22,ŚWIĘTOKRZYSKIE,jędrzejowski,74.0,84908
54311,2020-11-10,ŚWIĘTOKRZYSKIE,jędrzejowski,1020.0,84908
54323,2020-11-22,ŚWIĘTOKRZYSKIE,jędrzejowski,1373.0,84908
54322,2020-11-21,ŚWIĘTOKRZYSKIE,jędrzejowski,1341.0,84908
54309,2020-11-08,ŚWIĘTOKRZYSKIE,jędrzejowski,984.0,84908
54299,2020-10-29,ŚWIĘTOKRZYSKIE,jędrzejowski,574.0,84908
54321,2020-11-20,ŚWIĘTOKRZYSKIE,jędrzejowski,1306.0,84908
54297,2020-10-27,ŚWIĘTOKRZYSKIE,jędrzejowski,511.0,84908
54226,2020-08-17,ŚWIĘTOKRZYSKIE,jędrzejowski,47.0,84908
54317,2020-11-16,ŚWIĘTOKRZYSKIE,jędrzejowski,1190.0,84908
54312,2020-11-11,ŚWIĘTOKRZYSKIE,jędrzejowski,1020.0,84908
54313,2020-11-12,ŚWIĘTOKRZYSKIE,jędrzejowski,1091.0,84908
54314,2020-11-13,ŚWIĘTOKRZYSKIE,jędrzejowski,1091.0,84908
54296,2020-10-26,ŚWIĘTOKRZYSKIE,jędrzejowski,484.0,84908
54316,2020-11-15,ŚWIĘTOKRZYSKIE,jędrzejowski,1150.0,84908
54324,2020-11-23,ŚWIĘTOKRZYSKIE,jędrzejowski,1794.0,84908
54318,2020-11-17,ŚWIĘTOKRZYSKIE,jędrzejowski,1226.0,84908
54319,2020-11-18,ŚWIĘTOKRZYSKIE,jędrzejowski,1249.0,84908
54320,2020-11-19,ŚWIĘTOKRZYSKIE,jędrzejowski,1274.0,84908
54315,2020-11-14,ŚWIĘTOKRZYSKIE,jędrzejowski,1150.0,84908
5897,2020-05-10,DOLNOŚLĄSKIE,trzebnicki,52.0,85226
5850,2020-03-24,DOLNOŚLĄSKIE,trzebnicki,4.0,85226
5842,2020-03-16,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5849,2020-03-23,DOLNOŚLĄSKIE,trzebnicki,2.0,85226
5837,2020-03-11,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5838,2020-03-12,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5840,2020-03-14,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5841,2020-03-15,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5843,2020-03-17,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5844,2020-03-18,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5845,2020-03-19,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5899,2020-05-12,DOLNOŚLĄSKIE,trzebnicki,52.0,85226
5839,2020-03-13,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5852,2020-03-26,DOLNOŚLĄSKIE,trzebnicki,8.0,85226
5853,2020-03-27,DOLNOŚLĄSKIE,trzebnicki,9.0,85226
5855,2020-03-29,DOLNOŚLĄSKIE,trzebnicki,9.0,85226
5856,2020-03-30,DOLNOŚLĄSKIE,trzebnicki,9.0,85226
5857,2020-03-31,DOLNOŚLĄSKIE,trzebnicki,10.0,85226
5858,2020-04-01,DOLNOŚLĄSKIE,trzebnicki,11.0,85226
5859,2020-04-02,DOLNOŚLĄSKIE,trzebnicki,11.0,85226
5860,2020-04-03,DOLNOŚLĄSKIE,trzebnicki,11.0,85226
5861,2020-04-04,DOLNOŚLĄSKIE,trzebnicki,11.0,85226
5862,2020-04-05,DOLNOŚLĄSKIE,trzebnicki,14.0,85226
5863,2020-04-06,DOLNOŚLĄSKIE,trzebnicki,15.0,85226
5864,2020-04-07,DOLNOŚLĄSKIE,trzebnicki,16.0,85226
5836,2020-03-10,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5851,2020-03-25,DOLNOŚLĄSKIE,trzebnicki,5.0,85226
5865,2020-04-08,DOLNOŚLĄSKIE,trzebnicki,18.0,85226
5846,2020-03-20,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5854,2020-03-28,DOLNOŚLĄSKIE,trzebnicki,9.0,85226
5847,2020-03-21,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5871,2020-04-14,DOLNOŚLĄSKIE,trzebnicki,24.0,85226
5867,2020-04-10,DOLNOŚLĄSKIE,trzebnicki,19.0,85226
5965,2020-07-17,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5872,2020-04-15,DOLNOŚLĄSKIE,trzebnicki,28.0,85226
5873,2020-04-16,DOLNOŚLĄSKIE,trzebnicki,32.0,85226
5874,2020-04-17,DOLNOŚLĄSKIE,trzebnicki,32.0,85226
5875,2020-04-18,DOLNOŚLĄSKIE,trzebnicki,33.0,85226
5876,2020-04-19,DOLNOŚLĄSKIE,trzebnicki,36.0,85226
5877,2020-04-20,DOLNOŚLĄSKIE,trzebnicki,36.0,85226
5878,2020-04-21,DOLNOŚLĄSKIE,trzebnicki,38.0,85226
5879,2020-04-22,DOLNOŚLĄSKIE,trzebnicki,40.0,85226
5880,2020-04-23,DOLNOŚLĄSKIE,trzebnicki,40.0,85226
5881,2020-04-24,DOLNOŚLĄSKIE,trzebnicki,40.0,85226
5866,2020-04-09,DOLNOŚLĄSKIE,trzebnicki,18.0,85226
5868,2020-04-11,DOLNOŚLĄSKIE,trzebnicki,22.0,85226
5884,2020-04-27,DOLNOŚLĄSKIE,trzebnicki,46.0,85226
5964,2020-07-16,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5885,2020-04-28,DOLNOŚLĄSKIE,trzebnicki,47.0,85226
5887,2020-04-30,DOLNOŚLĄSKIE,trzebnicki,49.0,85226
5888,2020-05-01,DOLNOŚLĄSKIE,trzebnicki,49.0,85226
5889,2020-05-02,DOLNOŚLĄSKIE,trzebnicki,49.0,85226
5890,2020-05-03,DOLNOŚLĄSKIE,trzebnicki,49.0,85226
5891,2020-05-04,DOLNOŚLĄSKIE,trzebnicki,49.0,85226
5892,2020-05-05,DOLNOŚLĄSKIE,trzebnicki,51.0,85226
5893,2020-05-06,DOLNOŚLĄSKIE,trzebnicki,51.0,85226
5894,2020-05-07,DOLNOŚLĄSKIE,trzebnicki,51.0,85226
5895,2020-05-08,DOLNOŚLĄSKIE,trzebnicki,52.0,85226
5896,2020-05-09,DOLNOŚLĄSKIE,trzebnicki,52.0,85226
5883,2020-04-26,DOLNOŚLĄSKIE,trzebnicki,46.0,85226
5882,2020-04-25,DOLNOŚLĄSKIE,trzebnicki,45.0,85226
5869,2020-04-12,DOLNOŚLĄSKIE,trzebnicki,23.0,85226
5898,2020-05-11,DOLNOŚLĄSKIE,trzebnicki,52.0,85226
5886,2020-04-29,DOLNOŚLĄSKIE,trzebnicki,48.0,85226
5848,2020-03-22,DOLNOŚLĄSKIE,trzebnicki,2.0,85226
5935,2020-06-17,DOLNOŚLĄSKIE,trzebnicki,65.0,85226
5937,2020-06-19,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5908,2020-05-21,DOLNOŚLĄSKIE,trzebnicki,59.0,85226
5909,2020-05-22,DOLNOŚLĄSKIE,trzebnicki,59.0,85226
5910,2020-05-23,DOLNOŚLĄSKIE,trzebnicki,59.0,85226
5911,2020-05-24,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5912,2020-05-25,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5913,2020-05-26,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5915,2020-05-28,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5916,2020-05-29,DOLNOŚLĄSKIE,trzebnicki,61.0,85226
5917,2020-05-30,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5918,2020-05-31,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5919,2020-06-01,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5920,2020-06-02,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5914,2020-05-27,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5905,2020-05-18,DOLNOŚLĄSKIE,trzebnicki,56.0,85226
5921,2020-06-03,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5903,2020-05-16,DOLNOŚLĄSKIE,trzebnicki,54.0,85226
5966,2020-07-18,DOLNOŚLĄSKIE,trzebnicki,68.0,85226
5830,2020-03-04,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5931,2020-06-13,DOLNOŚLĄSKIE,trzebnicki,63.0,85226
5929,2020-06-11,DOLNOŚLĄSKIE,trzebnicki,62.0,85226
5928,2020-06-10,DOLNOŚLĄSKIE,trzebnicki,61.0,85226
5902,2020-05-15,DOLNOŚLĄSKIE,trzebnicki,53.0,85226
5926,2020-06-08,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5925,2020-06-07,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5924,2020-06-06,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5923,2020-06-05,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5922,2020-06-04,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5927,2020-06-09,DOLNOŚLĄSKIE,trzebnicki,60.0,85226
5870,2020-04-13,DOLNOŚLĄSKIE,trzebnicki,23.0,85226
5907,2020-05-20,DOLNOŚLĄSKIE,trzebnicki,58.0,85226
5906,2020-05-19,DOLNOŚLĄSKIE,trzebnicki,57.0,85226
5930,2020-06-12,DOLNOŚLĄSKIE,trzebnicki,63.0,85226
5901,2020-05-14,DOLNOŚLĄSKIE,trzebnicki,53.0,85226
5938,2020-06-20,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5939,2020-06-21,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5940,2020-06-22,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5941,2020-06-23,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5942,2020-06-24,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5943,2020-06-25,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5944,2020-06-26,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5945,2020-06-27,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5946,2020-06-28,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5947,2020-06-29,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5948,2020-06-30,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5949,2020-07-01,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5951,2020-07-03,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5952,2020-07-04,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5904,2020-05-17,DOLNOŚLĄSKIE,trzebnicki,56.0,85226
5953,2020-07-05,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5955,2020-07-07,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5956,2020-07-08,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5957,2020-07-09,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5958,2020-07-10,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5959,2020-07-11,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5960,2020-07-12,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5961,2020-07-13,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5962,2020-07-14,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5933,2020-06-15,DOLNOŚLĄSKIE,trzebnicki,63.0,85226
5932,2020-06-14,DOLNOŚLĄSKIE,trzebnicki,63.0,85226
5950,2020-07-02,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5934,2020-06-16,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5936,2020-06-18,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5900,2020-05-13,DOLNOŚLĄSKIE,trzebnicki,52.0,85226
5954,2020-07-06,DOLNOŚLĄSKIE,trzebnicki,64.0,85226
5834,2020-03-08,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
6063,2020-10-23,DOLNOŚLĄSKIE,trzebnicki,415.0,85226
6061,2020-10-21,DOLNOŚLĄSKIE,trzebnicki,381.0,85226
5969,2020-07-21,DOLNOŚLĄSKIE,trzebnicki,69.0,85226
5970,2020-07-22,DOLNOŚLĄSKIE,trzebnicki,69.0,85226
5971,2020-07-23,DOLNOŚLĄSKIE,trzebnicki,69.0,85226
5972,2020-07-24,DOLNOŚLĄSKIE,trzebnicki,73.0,85226
5973,2020-07-25,DOLNOŚLĄSKIE,trzebnicki,73.0,85226
5974,2020-07-26,DOLNOŚLĄSKIE,trzebnicki,80.0,85226
5975,2020-07-27,DOLNOŚLĄSKIE,trzebnicki,82.0,85226
5976,2020-07-28,DOLNOŚLĄSKIE,trzebnicki,83.0,85226
5977,2020-07-29,DOLNOŚLĄSKIE,trzebnicki,83.0,85226
5978,2020-07-30,DOLNOŚLĄSKIE,trzebnicki,84.0,85226
5979,2020-07-31,DOLNOŚLĄSKIE,trzebnicki,86.0,85226
5980,2020-08-01,DOLNOŚLĄSKIE,trzebnicki,89.0,85226
6027,2020-09-17,DOLNOŚLĄSKIE,trzebnicki,168.0,85226
5981,2020-08-02,DOLNOŚLĄSKIE,trzebnicki,91.0,85226
5983,2020-08-04,DOLNOŚLĄSKIE,trzebnicki,93.0,85226
5984,2020-08-05,DOLNOŚLĄSKIE,trzebnicki,95.0,85226
5985,2020-08-06,DOLNOŚLĄSKIE,trzebnicki,97.0,85226
5986,2020-08-07,DOLNOŚLĄSKIE,trzebnicki,103.0,85226
5987,2020-08-08,DOLNOŚLĄSKIE,trzebnicki,104.0,85226
5988,2020-08-09,DOLNOŚLĄSKIE,trzebnicki,104.0,85226
5989,2020-08-10,DOLNOŚLĄSKIE,trzebnicki,104.0,85226
5990,2020-08-11,DOLNOŚLĄSKIE,trzebnicki,104.0,85226
5991,2020-08-12,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
5992,2020-08-13,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
5993,2020-08-14,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
5994,2020-08-15,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
5999,2020-08-20,DOLNOŚLĄSKIE,trzebnicki,106.0,85226
6015,2020-09-05,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
5982,2020-08-03,DOLNOŚLĄSKIE,trzebnicki,93.0,85226
5968,2020-07-20,DOLNOŚLĄSKIE,trzebnicki,69.0,85226
5996,2020-08-17,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
6028,2020-09-18,DOLNOŚLĄSKIE,trzebnicki,170.0,85226
5997,2020-08-18,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
6009,2020-08-30,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
6008,2020-08-29,DOLNOŚLĄSKIE,trzebnicki,119.0,85226
6007,2020-08-28,DOLNOŚLĄSKIE,trzebnicki,118.0,85226
6006,2020-08-27,DOLNOŚLĄSKIE,trzebnicki,118.0,85226
6005,2020-08-26,DOLNOŚLĄSKIE,trzebnicki,116.0,85226
6002,2020-08-23,DOLNOŚLĄSKIE,trzebnicki,112.0,85226
6003,2020-08-24,DOLNOŚLĄSKIE,trzebnicki,114.0,85226
6001,2020-08-22,DOLNOŚLĄSKIE,trzebnicki,110.0,85226
5835,2020-03-09,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
5963,2020-07-15,DOLNOŚLĄSKIE,trzebnicki,66.0,85226
5995,2020-08-16,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
6004,2020-08-25,DOLNOŚLĄSKIE,trzebnicki,115.0,85226
6011,2020-09-01,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
6012,2020-09-02,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
5831,2020-03-05,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
6000,2020-08-21,DOLNOŚLĄSKIE,trzebnicki,109.0,85226
6016,2020-09-06,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
6017,2020-09-07,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
6018,2020-09-08,DOLNOŚLĄSKIE,trzebnicki,126.0,85226
6019,2020-09-09,DOLNOŚLĄSKIE,trzebnicki,131.0,85226
6020,2020-09-10,DOLNOŚLĄSKIE,trzebnicki,134.0,85226
6021,2020-09-11,DOLNOŚLĄSKIE,trzebnicki,136.0,85226
6022,2020-09-12,DOLNOŚLĄSKIE,trzebnicki,138.0,85226
6023,2020-09-13,DOLNOŚLĄSKIE,trzebnicki,138.0,85226
6024,2020-09-14,DOLNOŚLĄSKIE,trzebnicki,138.0,85226
6025,2020-09-15,DOLNOŚLĄSKIE,trzebnicki,141.0,85226
6026,2020-09-16,DOLNOŚLĄSKIE,trzebnicki,163.0,85226
5833,2020-03-07,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
6013,2020-09-03,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
5832,2020-03-06,DOLNOŚLĄSKIE,trzebnicki,0.0,85226
6014,2020-09-04,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
5967,2020-07-19,DOLNOŚLĄSKIE,trzebnicki,68.0,85226
6010,2020-08-31,DOLNOŚLĄSKIE,trzebnicki,122.0,85226
6067,2020-10-27,DOLNOŚLĄSKIE,trzebnicki,465.0,85226
6035,2020-09-25,DOLNOŚLĄSKIE,trzebnicki,245.0,85226
6036,2020-09-26,DOLNOŚLĄSKIE,trzebnicki,246.0,85226
6037,2020-09-27,DOLNOŚLĄSKIE,trzebnicki,246.0,85226
6038,2020-09-28,DOLNOŚLĄSKIE,trzebnicki,248.0,85226
6039,2020-09-29,DOLNOŚLĄSKIE,trzebnicki,253.0,85226
6040,2020-09-30,DOLNOŚLĄSKIE,trzebnicki,257.0,85226
6041,2020-10-01,DOLNOŚLĄSKIE,trzebnicki,259.0,85226
6042,2020-10-02,DOLNOŚLĄSKIE,trzebnicki,261.0,85226
6043,2020-10-03,DOLNOŚLĄSKIE,trzebnicki,264.0,85226
6045,2020-10-05,DOLNOŚLĄSKIE,trzebnicki,273.0,85226
6046,2020-10-06,DOLNOŚLĄSKIE,trzebnicki,273.0,85226
6047,2020-10-07,DOLNOŚLĄSKIE,trzebnicki,274.0,85226
6048,2020-10-08,DOLNOŚLĄSKIE,trzebnicki,279.0,85226
6050,2020-10-10,DOLNOŚLĄSKIE,trzebnicki,289.0,85226
6051,2020-10-11,DOLNOŚLĄSKIE,trzebnicki,289.0,85226
6052,2020-10-12,DOLNOŚLĄSKIE,trzebnicki,296.0,85226
6053,2020-10-13,DOLNOŚLĄSKIE,trzebnicki,303.0,85226
6054,2020-10-14,DOLNOŚLĄSKIE,trzebnicki,313.0,85226
6055,2020-10-15,DOLNOŚLĄSKIE,trzebnicki,313.0,85226
6056,2020-10-16,DOLNOŚLĄSKIE,trzebnicki,333.0,85226
6057,2020-10-17,DOLNOŚLĄSKIE,trzebnicki,344.0,85226
6058,2020-10-18,DOLNOŚLĄSKIE,trzebnicki,344.0,85226
6059,2020-10-19,DOLNOŚLĄSKIE,trzebnicki,351.0,85226
6060,2020-10-20,DOLNOŚLĄSKIE,trzebnicki,368.0,85226
6029,2020-09-19,DOLNOŚLĄSKIE,trzebnicki,223.0,85226
6064,2020-10-24,DOLNOŚLĄSKIE,trzebnicki,430.0,85226
6044,2020-10-04,DOLNOŚLĄSKIE,trzebnicki,264.0,85226
6049,2020-10-09,DOLNOŚLĄSKIE,trzebnicki,286.0,85226
6062,2020-10-22,DOLNOŚLĄSKIE,trzebnicki,397.0,85226
6034,2020-09-24,DOLNOŚLĄSKIE,trzebnicki,243.0,85226
6033,2020-09-23,DOLNOŚLĄSKIE,trzebnicki,240.0,85226
6030,2020-09-20,DOLNOŚLĄSKIE,trzebnicki,232.0,85226
6065,2020-10-25,DOLNOŚLĄSKIE,trzebnicki,430.0,85226
6094,2020-11-23,DOLNOŚLĄSKIE,trzebnicki,1508.0,85226
6069,2020-10-29,DOLNOŚLĄSKIE,trzebnicki,508.0,85226
6070,2020-10-30,DOLNOŚLĄSKIE,trzebnicki,544.0,85226
6071,2020-10-31,DOLNOŚLĄSKIE,trzebnicki,562.0,85226
6072,2020-11-01,DOLNOŚLĄSKIE,trzebnicki,562.0,85226
6074,2020-11-03,DOLNOŚLĄSKIE,trzebnicki,620.0,85226
6075,2020-11-04,DOLNOŚLĄSKIE,trzebnicki,672.0,85226
6076,2020-11-05,DOLNOŚLĄSKIE,trzebnicki,721.0,85226
6077,2020-11-06,DOLNOŚLĄSKIE,trzebnicki,771.0,85226
6079,2020-11-08,DOLNOŚLĄSKIE,trzebnicki,838.0,85226
6073,2020-11-02,DOLNOŚLĄSKIE,trzebnicki,574.0,85226
6031,2020-09-21,DOLNOŚLĄSKIE,trzebnicki,232.0,85226
6080,2020-11-09,DOLNOŚLĄSKIE,trzebnicki,845.0,85226
6092,2020-11-21,DOLNOŚLĄSKIE,trzebnicki,1457.0,85226
6091,2020-11-20,DOLNOŚLĄSKIE,trzebnicki,1402.0,85226
6078,2020-11-07,DOLNOŚLĄSKIE,trzebnicki,771.0,85226
6068,2020-10-28,DOLNOŚLĄSKIE,trzebnicki,495.0,85226
6090,2020-11-19,DOLNOŚLĄSKIE,trzebnicki,1365.0,85226
6066,2020-10-26,DOLNOŚLĄSKIE,trzebnicki,436.0,85226
5998,2020-08-19,DOLNOŚLĄSKIE,trzebnicki,105.0,85226
6086,2020-11-15,DOLNOŚLĄSKIE,trzebnicki,1111.0,85226
6081,2020-11-10,DOLNOŚLĄSKIE,trzebnicki,903.0,85226
6082,2020-11-11,DOLNOŚLĄSKIE,trzebnicki,931.0,85226
6083,2020-11-12,DOLNOŚLĄSKIE,trzebnicki,971.0,85226
6032,2020-09-22,DOLNOŚLĄSKIE,trzebnicki,232.0,85226
6085,2020-11-14,DOLNOŚLĄSKIE,trzebnicki,1077.0,85226
6093,2020-11-22,DOLNOŚLĄSKIE,trzebnicki,1487.0,85226
6087,2020-11-16,DOLNOŚLĄSKIE,trzebnicki,1121.0,85226
6088,2020-11-17,DOLNOŚLĄSKIE,trzebnicki,1205.0,85226
6089,2020-11-18,DOLNOŚLĄSKIE,trzebnicki,1308.0,85226
6084,2020-11-13,DOLNOŚLĄSKIE,trzebnicki,1045.0,85226
60715,2020-04-03,WIELKOPOLSKIE,kolski,0.0,86108
60699,2020-03-18,WIELKOPOLSKIE,kolski,0.0,86108
60691,2020-03-10,WIELKOPOLSKIE,kolski,0.0,86108
60698,2020-03-17,WIELKOPOLSKIE,kolski,0.0,86108
60686,2020-03-05,WIELKOPOLSKIE,kolski,0.0,86108
60687,2020-03-06,WIELKOPOLSKIE,kolski,0.0,86108
60689,2020-03-08,WIELKOPOLSKIE,kolski,0.0,86108
60690,2020-03-09,WIELKOPOLSKIE,kolski,0.0,86108
60692,2020-03-11,WIELKOPOLSKIE,kolski,0.0,86108
60693,2020-03-12,WIELKOPOLSKIE,kolski,0.0,86108
60694,2020-03-13,WIELKOPOLSKIE,kolski,0.0,86108
60748,2020-05-06,WIELKOPOLSKIE,kolski,0.0,86108
60688,2020-03-07,WIELKOPOLSKIE,kolski,0.0,86108
60701,2020-03-20,WIELKOPOLSKIE,kolski,0.0,86108
60702,2020-03-21,WIELKOPOLSKIE,kolski,0.0,86108
60704,2020-03-23,WIELKOPOLSKIE,kolski,0.0,86108
60705,2020-03-24,WIELKOPOLSKIE,kolski,0.0,86108
60706,2020-03-25,WIELKOPOLSKIE,kolski,0.0,86108
